House-1	Good apartment	2023-09-19T12:57:33.648Z	Cologne	image-6.jpg	image-5.jpg;image-6.jpg	0	0	1.3	Hotel	4	3	56185	Transfer;Air conditioner	1	0	53.233479	2.944593
House-1	Good apartment	2023-09-18T12:57:33.648Z	Dusseldorf	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.5	Hotel	7	3	16711	Towels;Transfer;Air conditioner	3	0	50.579115	9.654153
House-1	The best house	2023-09-19T12:57:33.648Z	Hamburg	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.5	Room	3	8	20076	Transfer;Air conditioner	3	0	50.547664	2.910506
The lost room	The best house	2023-09-19T12:57:33.648Z	Hamburg	image-1.jpg	image-3.jpg;image-4.jpg	1	0	1.6	Room	4	7	82541	Transfer;Air conditioner	4	0	51.14987	10.49751
Apartment-2	The best house	2023-09-23T12:57:33.649Z	Brussels	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.4	Hotel	3	4	46194	Transfer;Air conditioner	5	0	48.990873	6.392409
Apartment-2	Better apartment	2023-09-23T12:57:33.649Z	Paris	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	2.7	House	8	8	62004	Towels;Transfer;Air conditioner	3	0	53.809461	8.164258
House-2	Better apartment	2023-09-21T12:57:33.649Z	Brussels	image-2.jpg	image-3.jpg;image-4.jpg	1	0	4.4	Apartment	3	2	37848	Air conditioner	2	0	51.933993	4.34492
The lost room	The qorst house	2023-09-23T12:57:33.649Z	Brussels	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.7	Hotel	8	2	69182	Transfer;Air conditioner	2	0	49.307264	2.590121
Apartment-2	The best house	2023-09-18T12:57:33.649Z	Cologne	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	3.4	House	5	8	218	Breakfast;Towels;Transfer	1	0	51.308931	3.945539
The lost room	Better apartment	2023-09-23T12:57:33.650Z	Hamburg	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.7	Room	1	5	92802	Towels;Transfer	2	0	50.785204	9.621414
Apartment-2	Good apartment	2023-09-23T12:57:33.650Z	Brussels	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	3.1	Apartment	1	2	89057	Towels	2	0	50.736686	10.658095
House-1	Better apartment	2023-09-22T12:57:33.650Z	Amsterdam	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.1	Hotel	4	7	48564	Towels;Transfer	2	0	49.824388	6.361291
Apartment-2	Bizzarre room	2023-09-20T12:57:33.650Z	Brussels	image-6.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	1	1.3	Room	3	9	22346	Towels;Transfer;Air conditioner	2	0	53.295644	2.665966
Apartment-1	The qorst house	2023-09-20T12:57:33.651Z	Dusseldorf	image-3.jpg	image-5.jpg;image-6.jpg	1	1	4.9	Room	7	10	28491	Transfer;Air conditioner	2	0	48.599414	8.835399
Apartment-1	The best house	2023-09-18T12:57:33.651Z	Brussels	image-6.jpg	image-2.jpg;image-3.jpg	1	1	2.8	Room	6	6	2709	Transfer;Air conditioner	4	0	51.224626	4.219618
House-2	Better apartment	2023-09-21T12:57:33.651Z	Hamburg	image-2.jpg	image-2.jpg	0	1	3.9	Hotel	1	2	5480	Breakfast	1	0	51.765659	2.623903
Apartment-2	The qorst house	2023-09-23T12:57:33.651Z	Brussels	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.1	Room	5	7	82933	Towels;Transfer;Air conditioner	2	0	49.345097	9.727709
Apartment-1	The best house	2023-09-20T12:57:33.651Z	Brussels	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.5	Room	6	8	12642	Air conditioner	4	0	50.910952	9.563859
House-2	The qorst house	2023-09-22T12:57:33.651Z	Paris	image-1.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	2.2	Room	5	2	99719	Towels;Transfer	3	0	53.108201	3.164901
Apartment-2	The best house	2023-09-21T12:57:33.651Z	Hamburg	image-2.jpg	image-5.jpg;image-6.jpg	0	1	2.8	Apartment	1	3	65284	Breakfast;Towels	3	0	50.544113	4.558125
The lost room	Good apartment	2023-09-19T12:57:33.652Z	Cologne	image-5.jpg	image-1.jpg;image-2.jpg	0	1	4.6	Apartment	6	7	56050	Breakfast	4	0	48.695055	3.872699
The lost room	The qorst house	2023-09-22T12:57:33.652Z	Hamburg	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.9	Room	4	1	74075	Air conditioner	2	0	48.642605	3.182678
Apartment-2	The best house	2023-09-23T12:57:33.652Z	Cologne	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	5	House	4	3	27390	Breakfast;Towels	2	0	49.207581	3.559
House-1	Good apartment	2023-09-21T12:57:33.652Z	Brussels	image-2.jpg	image-1.jpg	0	0	1.7	Room	5	4	4049	Air conditioner	5	0	48.268103	7.453041
House-2	Good apartment	2023-09-24T12:57:33.652Z	Brussels	image-1.jpg	image-5.jpg;image-6.jpg	1	1	4.2	House	7	6	94986	Air conditioner	3	0	53.277285	9.167805
Apartment-2	The qorst house	2023-09-21T12:57:33.652Z	Hamburg	image-1.jpg	image-2.jpg;image-3.jpg	0	1	2.3	House	4	3	7301	Transfer;Air conditioner	2	0	50.93056	6.721357
The lost room	The best house	2023-09-20T12:57:33.652Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.1	House	5	3	95519	Towels;Transfer;Air conditioner	5	0	52.959102	5.403138
House-2	The qorst house	2023-09-20T12:57:33.653Z	Hamburg	image-1.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	1	0	4.5	House	7	7	48465	Air conditioner	2	0	52.374726	2.905844
Apartment-2	Better apartment	2023-09-18T12:57:33.653Z	Dusseldorf	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.1	House	4	1	6762	Breakfast;Towels;Transfer	2	0	50.217726	4.743239
House-1	The qorst house	2023-09-22T12:57:33.653Z	Dusseldorf	image-5.jpg	image-5.jpg;image-6.jpg	1	0	4.2	House	6	1	85995	Towels;Transfer	3	0	49.103304	6.051718
House-1	The qorst house	2023-09-23T12:57:33.653Z	Amsterdam	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	4.3	House	6	2	91380	Towels;Transfer;Air conditioner	2	0	51.196896	8.451413
House-1	Bizzarre room	2023-09-18T12:57:33.653Z	Cologne	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	4.8	House	3	9	49902	Breakfast;Towels	1	0	48.608005	7.036889
House-2	Better apartment	2023-09-22T12:57:33.653Z	Hamburg	image-2.jpg	image-6.jpg	0	1	2.5	House	6	4	34053	Transfer;Air conditioner	3	0	52.029147	2.582098
House-2	Good apartment	2023-09-22T12:57:33.653Z	Hamburg	image-3.jpg	image-5.jpg;image-6.jpg	0	0	4	Room	5	5	21533	Transfer;Air conditioner	5	0	52.514347	2.037025
House-2	The qorst house	2023-09-19T12:57:33.653Z	Amsterdam	image-3.jpg	image-2.jpg	1	1	4.6	House	3	3	47805	Towels;Transfer;Air conditioner	2	0	53.535105	8.836888
House-2	The qorst house	2023-09-18T12:57:33.654Z	Cologne	image-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.3	House	8	7	90214	Towels;Transfer;Air conditioner	3	0	53.397531	6.761007
Apartment-2	The qorst house	2023-09-21T12:57:33.654Z	Amsterdam	image-5.jpg	image-2.jpg	0	0	1.2	Hotel	4	10	47356	Transfer;Air conditioner	4	0	51.017515	7.347766
House-2	Bizzarre room	2023-09-18T12:57:33.654Z	Hamburg	image-3.jpg		1	0	4.1	Hotel	8	9	61108	Transfer;Air conditioner	3	0	52.037282	6.980431
House-1	The best house	2023-09-21T12:57:33.654Z	Dusseldorf	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.4	Hotel	7	9	34398	Breakfast;Towels	1	0	48.190317	5.835438
House-2	Bizzarre room	2023-09-22T12:57:33.654Z	Amsterdam	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.7	Room	5	1	35685	Towels;Transfer	1	0	53.050774	3.610872
House-2	Good apartment	2023-09-23T12:57:33.654Z	Dusseldorf	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	2.5	Hotel	4	6	97810	Air conditioner	4	0	51.546483	6.714453
Apartment-1	Better apartment	2023-09-18T12:57:33.654Z	Hamburg	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.8	Room	6	4	77383	Transfer;Air conditioner	2	0	49.048522	7.409367
The lost room	The best house	2023-09-24T12:57:33.654Z	Paris	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.1	House	4	3	37643		3	0	53.825693	10.540549
Apartment-2	Bizzarre room	2023-09-24T12:57:33.655Z	Amsterdam	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	1.5	Hotel	2	8	93711	Towels;Transfer;Air conditioner	3	0	53.571308	7.606833
Apartment-1	Bizzarre room	2023-09-24T12:57:33.655Z	Paris	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	3.6	House	6	8	78000	Transfer;Air conditioner	1	0	49.351132	8.648791
House-2	Better apartment	2023-09-18T12:57:33.655Z	Cologne	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.4	House	5	4	556	Transfer;Air conditioner	5	0	51.816763	7.430343
House-2	The best house	2023-09-23T12:57:33.655Z	Paris	image-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	0	2.9	Room	5	3	34512	Towels;Transfer;Air conditioner	3	0	53.639798	6.354219
House-2	The best house	2023-09-22T12:57:33.655Z	Paris	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.6	Room	2	9	57123	Towels;Transfer;Air conditioner	1	0	50.737894	2.465706
House-1	The best house	2023-09-21T12:57:33.655Z	Dusseldorf	image-3.jpg	image-5.jpg;image-6.jpg	0	0	2.8	Apartment	4	5	19508	Towels;Transfer;Air conditioner	3	0	51.087251	5.002152
Apartment-2	The qorst house	2023-09-24T12:57:33.656Z	Brussels	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	4.1	House	3	7	78518	Towels;Transfer;Air conditioner	4	0	50.135212	3.992616
Apartment-2	The best house	2023-09-19T12:57:33.656Z	Paris	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	4.1	Hotel	4	7	42057	Towels;Transfer	4	0	49.141247	4.055117
Apartment-2	Good apartment	2023-09-19T12:57:33.656Z	Amsterdam	image-5.jpg	image-1.jpg;image-2.jpg	1	1	2.5	House	5	1	35312	Transfer;Air conditioner	5	0	53.497627	6.959397
Apartment-2	Good apartment	2023-09-19T12:57:33.656Z	Cologne	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.3	Apartment	8	4	87477	Transfer;Air conditioner	4	0	48.007255	8.058682
Apartment-2	Better apartment	2023-09-19T12:57:33.656Z	Paris	image-4.jpg	image-5.jpg;image-6.jpg	0	1	4.5	Room	3	3	91091	Transfer;Air conditioner	4	0	51.711713	3.74671
Apartment-2	Better apartment	2023-09-21T12:57:33.656Z	Dusseldorf	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.4	Room	3	2	41755	Towels;Transfer	3	0	52.975265	4.4358
House-1	The qorst house	2023-09-22T12:57:33.657Z	Brussels	image-6.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	3.9	House	2	5	47972	Air conditioner	2	0	53.817124	3.034368
House-2	The best house	2023-09-23T12:57:33.657Z	Hamburg	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.5	Apartment	7	8	36268	Air conditioner	4	0	50.073933	6.279204
House-2	The best house	2023-09-19T12:57:33.657Z	Brussels	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.9	Apartment	2	2	43665	Towels;Transfer;Air conditioner	1	0	48.316365	4.582018
Apartment-1	Good apartment	2023-09-21T12:57:33.657Z	Cologne	image-4.jpg	image-6.jpg	0	1	3.2	House	4	6	16495	Transfer;Air conditioner	1	0	50.532926	4.220568
Apartment-1	The qorst house	2023-09-24T12:57:33.657Z	Dusseldorf	image-5.jpg	image-2.jpg;image-3.jpg	1	1	2.5	Apartment	5	7	94933		5	0	50.984925	8.715157
Apartment-2	The qorst house	2023-09-24T12:57:33.657Z	Amsterdam	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.7	Apartment	2	2	77391	Transfer;Air conditioner	1	0	51.145407	10.785094
House-1	The best house	2023-09-20T12:57:33.657Z	Brussels	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.5	Hotel	7	6	20888	Transfer;Air conditioner	4	0	52.125217	4.135137
House-2	Better apartment	2023-09-20T12:57:33.658Z	Hamburg	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.5	Apartment	3	3	75748	Air conditioner	2	0	48.994748	4.516254
Apartment-2	Good apartment	2023-09-24T12:57:33.658Z	Amsterdam	image-1.jpg	image-1.jpg	0	1	1.9	Room	7	3	79346	Transfer;Air conditioner	5	0	51.076658	6.682797
Apartment-1	The best house	2023-09-23T12:57:33.658Z	Amsterdam	image-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	0	3.4	House	4	6	58669	Breakfast	4	0	50.211943	8.870611
Apartment-2	The qorst house	2023-09-21T12:57:33.658Z	Hamburg	image-3.jpg	image-2.jpg	0	1	3.9	House	1	1	69702	Towels	3	0	52.223539	2.82162
The lost room	The best house	2023-09-20T12:57:33.658Z	Dusseldorf	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.9	Room	7	3	10864	Transfer;Air conditioner	4	0	50.182122	8.716816
House-2	Better apartment	2023-09-22T12:57:33.658Z	Dusseldorf	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.9	Room	2	5	1613	Towels	2	0	52.616934	5.139975
House-2	The qorst house	2023-09-24T12:57:33.658Z	Brussels	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	4.5	Room	7	5	73722	Towels;Transfer;Air conditioner	2	0	52.831824	6.652015
The lost room	Good apartment	2023-09-23T12:57:33.659Z	Dusseldorf	image-4.jpg	image-5.jpg;image-6.jpg	1	0	2.3	House	6	4	27729	Air conditioner	2	0	48.339412	9.255338
Apartment-2	The best house	2023-09-19T12:57:33.659Z	Paris	image-2.jpg	image-5.jpg;image-6.jpg	0	0	4.1	House	4	4	85675	Towels;Transfer	1	0	53.3256	3.245231
Apartment-2	The best house	2023-09-24T12:57:33.659Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	0	0	3.2	Room	2	3	87407	Transfer;Air conditioner	3	0	50.231987	4.960885
Apartment-1	The qorst house	2023-09-21T12:57:33.659Z	Hamburg	image-4.jpg	image-5.jpg;image-6.jpg	0	1	3.7	Room	2	5	3518	Transfer;Air conditioner	4	0	53.811113	7.582373
The lost room	Better apartment	2023-09-21T12:57:33.659Z	Amsterdam	image-6.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.9	House	2	7	1318	Towels;Transfer	2	0	53.072908	3.633814
House-1	Good apartment	2023-09-21T12:57:33.660Z	Hamburg	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.3	House	6	7	47056	Transfer;Air conditioner	3	0	49.78568	10.885118
House-2	Better apartment	2023-09-21T12:57:33.660Z	Hamburg	image-5.jpg	image-6.jpg	1	0	1.1	House	6	3	90621	Breakfast	3	0	48.345139	10.278701
House-1	Better apartment	2023-09-19T12:57:33.660Z	Hamburg	image-5.jpg	image-6.jpg	0	1	1.1	Room	2	1	75434	Transfer;Air conditioner	3	0	49.605723	10.002567
House-1	The qorst house	2023-09-20T12:57:33.660Z	Hamburg	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.7	Room	3	8	84484	Transfer;Air conditioner	1	0	52.606209	2.096406
Apartment-2	Better apartment	2023-09-19T12:57:33.660Z	Brussels	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	2.1	Room	5	9	72525	Air conditioner	3	0	53.030352	6.458837
The lost room	Better apartment	2023-09-19T12:57:33.660Z	Brussels	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.6	Hotel	7	9	62413	Transfer;Air conditioner	1	0	51.23588	7.878598
House-1	The best house	2023-09-18T12:57:33.661Z	Cologne	image-1.jpg	image-5.jpg;image-6.jpg	0	1	3.2	Room	7	5	97675	Breakfast	3	0	50.908193	8.739055
House-1	The qorst house	2023-09-21T12:57:33.661Z	Hamburg	image-4.jpg	image-6.jpg	1	0	3.8	Room	4	6	91850	Towels;Transfer	1	0	48.594229	7.955475
House-2	Good apartment	2023-09-20T12:57:33.661Z	Brussels	image-3.jpg	image-5.jpg;image-6.jpg	0	0	2.7	Apartment	5	6	25323	Transfer;Air conditioner	2	0	50.64848	3.845591
House-2	The qorst house	2023-09-23T12:57:33.661Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.2	Room	1	4	17829	Air conditioner	4	0	48.539155	7.632603
Apartment-1	The best house	2023-09-20T12:57:33.661Z	Brussels	image-2.jpg	image-5.jpg;image-6.jpg	1	0	3.2	House	6	10	68327	Air conditioner	2	0	50.960445	10.673873
Apartment-2	The best house	2023-09-21T12:57:33.661Z	Paris	image-2.jpg	image-5.jpg;image-6.jpg	0	0	1.9	Hotel	7	5	17606	Towels;Transfer;Air conditioner	3	0	51.045649	7.12353
Apartment-1	The best house	2023-09-18T12:57:33.662Z	Hamburg	image-4.jpg	image-5.jpg;image-6.jpg	0	1	1.8	Room	4	3	5650	Air conditioner	2	0	49.015695	4.022999
The lost room	Better apartment	2023-09-19T12:57:33.662Z	Brussels	image-1.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	2.8	Hotel	4	10	16731	Towels;Transfer	4	0	50.30284	3.994889
House-2	Good apartment	2023-09-23T12:57:33.662Z	Amsterdam	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	2.5	Hotel	7	2	37401	Breakfast;Towels;Transfer;Air conditioner	3	0	51.69655	5.853767
House-2	The qorst house	2023-09-22T12:57:33.662Z	Amsterdam	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	3.5	House	7	3	97171	Breakfast;Towels;Transfer	2	0	48.297634	2.014792
Apartment-2	Better apartment	2023-09-20T12:57:33.662Z	Dusseldorf	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.4	House	6	9	44647	Air conditioner	3	0	50.000432	2.929215
House-2	The best house	2023-09-23T12:57:33.662Z	Cologne	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	3.6	Room	6	3	92009	Breakfast;Towels	3	0	48.180229	7.911903
House-1	The best house	2023-09-20T12:57:33.662Z	Hamburg	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.3	House	4	8	47060	Towels;Transfer	5	0	53.334511	10.808176
Apartment-2	Bizzarre room	2023-09-18T12:57:33.663Z	Hamburg	image-2.jpg	image-6.jpg	0	0	3	Room	8	5	60643	Air conditioner	1	0	52.610108	8.796667
House-1	The qorst house	2023-09-20T12:57:33.663Z	Amsterdam	image-4.jpg	image-6.jpg	0	1	4.4	Apartment	2	1	62624	Air conditioner	4	0	51.288373	2.050386
House-2	Better apartment	2023-09-19T12:57:33.663Z	Dusseldorf	image-2.jpg	image-5.jpg;image-6.jpg	1	0	3.5	Room	2	10	80868	Transfer;Air conditioner	2	0	52.884409	5.783142
Apartment-2	The best house	2023-09-20T12:57:33.663Z	Hamburg	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.5	House	2	9	45762	Towels	2	0	52.049121	2.654591
House-1	Better apartment	2023-09-20T12:57:33.663Z	Brussels	image-2.jpg	image-5.jpg;image-6.jpg	0	1	3.4	Room	4	9	54153	Towels;Transfer;Air conditioner	5	0	53.188234	7.910331
House-2	The qorst house	2023-09-22T12:57:33.664Z	Hamburg	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	2.6	Room	6	6	86508	Transfer;Air conditioner	5	0	53.515761	5.870074
The lost room	The best house	2023-09-22T12:57:33.664Z	Dusseldorf	image-2.jpg	image-5.jpg;image-6.jpg	1	1	2.8	Room	4	9	69838	Air conditioner	2	0	51.825761	5.190319
House-1	Better apartment	2023-09-20T12:57:33.664Z	Hamburg	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.9	Apartment	7	3	98291	Air conditioner	3	0	49.147979	4.601429
House-1	The qorst house	2023-09-21T12:57:33.664Z	Amsterdam	image-1.jpg	image-5.jpg;image-6.jpg	0	0	3.2	Room	2	6	82522	Towels;Transfer;Air conditioner	5	0	48.33518	3.745865
House-1	The best house	2023-09-21T12:57:33.664Z	Amsterdam	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.8	Hotel	2	5	44151	Towels;Transfer	4	0	52.256104	8.368966
The lost room	Better apartment	2023-09-19T12:57:33.664Z	Hamburg	image-1.jpg	image-1.jpg;image-2.jpg	1	1	1.7	House	3	7	99191	Transfer;Air conditioner	3	0	53.572411	10.334505
Apartment-2	Better apartment	2023-09-21T12:57:33.664Z	Hamburg	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.6	Apartment	1	5	46859	Towels	5	0	50.276643	2.613184
Apartment-2	The qorst house	2023-09-18T12:57:33.665Z	Hamburg	image-1.jpg	image-6.jpg	0	0	1.6	Room	3	2	9547	Towels	5	0	53.402219	6.13781
House-1	The qorst house	2023-09-23T12:57:33.665Z	Brussels	image-6.jpg	image-5.jpg;image-6.jpg	0	0	1.4	Hotel	5	1	3825	Towels;Transfer;Air conditioner	4	0	52.883816	5.864875
House-2	The best house	2023-09-23T12:57:33.665Z	Hamburg	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.4	House	2	8	74606	Towels;Transfer;Air conditioner	4	0	53.601525	4.766581
House-1	The best house	2023-09-21T12:57:33.665Z	Amsterdam	image-1.jpg	image-5.jpg;image-6.jpg	1	1	4	Room	3	9	62983	Towels;Transfer	4	0	52.667688	6.396825
House-1	The qorst house	2023-09-20T12:57:33.665Z	Brussels	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.7	House	8	7	33348	Transfer;Air conditioner	3	0	51.123086	2.143505
Apartment-2	The best house	2023-09-20T12:57:33.665Z	Brussels	image-5.jpg	image-1.jpg;image-2.jpg	0	1	4.5	Room	3	5	26814	Breakfast	2	0	51.986597	8.558433
House-1	The best house	2023-09-20T12:57:33.665Z	Paris	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.5	House	6	6	64880	Breakfast;Towels	4	0	53.855135	4.145901
House-1	The qorst house	2023-09-20T12:57:33.665Z	Paris	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.3	Hotel	6	7	83024	Towels;Transfer;Air conditioner	2	0	51.196263	4.337671
House-2	Better apartment	2023-09-23T12:57:33.665Z	Brussels	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	2.8	House	3	5	64809	Transfer;Air conditioner	1	0	51.657789	10.360136
Apartment-1	Good apartment	2023-09-21T12:57:33.665Z	Hamburg	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.8	Room	5	5	29842	Breakfast;Towels	4	0	49.071839	2.190361
House-1	Better apartment	2023-09-19T12:57:33.666Z	Cologne	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	1.5	Room	5	10	66862	Breakfast;Towels;Transfer	3	0	51.984222	7.256417
Apartment-2	Better apartment	2023-09-21T12:57:33.666Z	Brussels	image-4.jpg	image-5.jpg;image-6.jpg	0	1	4.3	House	8	3	91207	Transfer;Air conditioner	4	0	51.679129	8.095934
Apartment-1	The qorst house	2023-09-23T12:57:33.666Z	Amsterdam	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	1.7	House	6	9	14621	Towels;Transfer;Air conditioner	5	0	49.473692	7.849835
House-1	Bizzarre room	2023-09-21T12:57:33.666Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.9	House	5	7	21441	Towels;Transfer;Air conditioner	2	0	52.186745	10.205559
Apartment-1	Bizzarre room	2023-09-23T12:57:33.666Z	Paris	image-2.jpg	image-6.jpg	1	0	1.3	Room	7	8	51331	Breakfast;Towels;Transfer;Air conditioner	2	0	52.676596	3.566339
Apartment-1	Better apartment	2023-09-19T12:57:33.666Z	Hamburg	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.5	Room	4	2	83320	Air conditioner	1	0	53.56583	10.628816
Apartment-2	The best house	2023-09-23T12:57:33.666Z	Cologne	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	4.9	Apartment	1	6	29190	Breakfast;Towels;Transfer	3	0	48.289307	2.385359
Apartment-1	The qorst house	2023-09-23T12:57:33.666Z	Brussels	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.5	Apartment	1	7	49231	Towels	3	0	50.91755	6.217569
Apartment-1	Bizzarre room	2023-09-20T12:57:33.667Z	Dusseldorf	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	1.5	Room	6	1	64923	Transfer;Air conditioner	3	0	48.942433	3.419073
House-2	The best house	2023-09-21T12:57:33.667Z	Dusseldorf	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.2	Room	5	6	74023	Transfer;Air conditioner	2	0	51.67152	6.577009
House-1	Bizzarre room	2023-09-20T12:57:33.667Z	Brussels	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1	House	6	4	78466	Transfer;Air conditioner	4	0	52.138748	4.584926
House-1	Better apartment	2023-09-22T12:57:33.667Z	Cologne	image-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.5	House	3	6	48407	Towels;Transfer;Air conditioner	4	0	48.054188	3.301921
The lost room	Better apartment	2023-09-21T12:57:33.667Z	Hamburg	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	1.1	Apartment	7	4	8137	Breakfast;Towels	4	0	53.050732	8.382385
Apartment-1	The qorst house	2023-09-22T12:57:33.667Z	Hamburg	image-2.jpg	image-6.jpg	1	1	4.8	House	6	4	25927	Transfer;Air conditioner	1	0	53.286594	5.753816
House-1	Better apartment	2023-09-21T12:57:33.667Z	Hamburg	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.9	Apartment	6	7	67507	Towels;Transfer	2	0	52.600121	3.640447
